1	1	0	0	2	1	0
2	0	1	2	0	0	1
3	0	1	0	2	1	0
4	1	0	0	2	0	1
5	0	1	2	0	0	1
6	1	0	0	2	1	0
7	1	1	2	2	1	1
8	0	1	2	0	0	1
9	0	1	2	0	0	1
10	0	1	2	0	0	1
11	1	0	0	2	1	0
12	1	0	0	2	1	0
13	1	1	2	2	1	1
14	1	0	0	2	1	0
15	1	0	0	2	1	0
16	1	1	2	2	1	1
17	0	1	0	2	1	0
18	2	0	2	2	1	1
19	1	0	0	2	1	0
20	0	1	2	0	0	1
21	1	1	2	2	1	1
22	1	0	0	2	1	0
23	0	1	1	1	1	0
24	1	1	2	2	0	2
25	1	0	0	2	1	0
26	0	1	2	0	0	1
27	0	1	2	0	0	1
28	1	1	2	2	1	1
29	0	1	2	0	0	1
30	1	1	2	2	1	1
31	1	1	2	2	1	1
32	0	1	2	0	0	1
33	1	1	2	2	1	1
34	1	1	2	2	1	1
35	1	1	2	2	1	1
36	1	1	2	2	1	1
37	1	0	0	2	1	0
38	0	2	2	2	2	0
39	0	1	2	0	0	1
40	0	1	2	0	0	1
41	0	1	2	0	0	1
42	0	1	2	0	0	1
43	0	1	2	0	0	1
44	0	1	2	0	0	1
45	0	1	2	0	0	1
46	1	1	2	2	1	1
47	1	1	2	2	1	1
48	0	1	2	0	0	1
49	0	1	2	0	0	1
50	1	1	2	2	1	1
51	0	2	2	2	1	1
52	1	1	2	2	1	1
53	0	1	2	0	0	1
54	1	1	2	2	1	1
55	0	1	2	0	0	1
56	0	1	2	0	0	1
57	1	0	0	2	0	1
58	2	0	1	3	1	1
59	1	1	2	2	1	1
60	1	2	3	3	2	1
61	0	1	2	0	0	1
62	1	1	2	2	2	0
63	1	0	0	2	1	0
64	1	1	2	2	1	1
65	1	1	2	2	1	1
66	1	1	2	2	1	1
67	0	1	2	0	0	1
68	0	1	2	0	0	1
69	1	0	0	2	1	0
70	1	1	2	2	0	2
71	0	1	2	0	0	1
72	1	0	0	2	0	1
73	0	1	2	0	0	1
74	1	1	2	2	1	1
75	0	1	2	0	1	0
76	0	1	2	0	0	1
77	0	1	2	0	0	1
78	1	1	2	2	1	1
79	1	1	2	2	1	1
80	1	1	2	2	1	1
81	0	1	2	0	0	1
82	1	1	2	2	1	1
83	0	1	2	0	0	1
84	1	1	2	2	1	1
85	1	1	2	2	0	2
86	0	2	3	1	1	1
87	1	1	2	2	1	1
88	1	1	2	2	1	1
89	1	0	0	2	1	0
90	1	0	0	2	1	0
91	0	1	2	0	0	1
92	1	0	0	2	1	0
93	1	0	0	2	1	0
94	0	1	2	0	0	1
95	1	0	0	2	1	0
96	1	1	2	2	1	1
97	0	1	2	0	0	1
98	1	0	0	2	1	0
99	2	1	3	3	1	2
100	0	2	3	1	1	1
