1	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	2	2	0	0	4	2	6	6	10	10	2	6	2	0	5	3	6	6	7	3	0	6	1	1	3	13	0	0
2	5	4	6	3	14	7	12	6	6	0	3	6	3	6	3	6	3	3	0	0	9	0	6	12	20	10	5	7	2	1	0	12	8	10	10	5	0	9	2	1	16	8	0	0
3	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	0	4	0	0	0	6	6	6	10	10	4	4	1	1	4	4	6	6	7	3	3	3	1	1	8	8	0	0
4	3	3	3	3	7	7	6	6	0	4	3	3	3	3	3	3	2	2	0	0	6	0	6	6	10	10	4	4	1	1	4	4	6	6	6	4	5	1	1	1	8	8	0	0
5	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	2	2	0	0	0	6	6	6	10	10	4	4	1	1	4	4	6	6	5	5	2	4	1	1	8	8	0	0
6	6	3	3	6	7	14	6	12	3	3	6	3	6	3	6	3	6	0	0	0	0	9	6	12	20	10	4	8	2	1	4	8	6	12	9	6	2	7	1	2	11	13	0	0
7	3	3	3	3	7	7	6	6	2	2	3	3	3	3	3	3	0	4	0	0	4	2	6	6	10	10	4	4	1	1	3	5	12	0	5	5	3	3	1	1	8	8	0	0
8	3	6	6	3	14	7	12	6	0	6	3	6	3	6	3	6	6	0	0	0	3	6	6	12	10	20	8	4	1	2	2	10	6	12	10	5	1	8	1	2	8	16	0	0
9	1	5	3	3	7	7	6	6	0	4	3	3	1	5	3	3	2	2	0	0	6	0	6	6	10	10	4	4	2	0	5	3	6	6	2	8	1	5	1	1	7	9	0	0
10	6	0	3	3	7	7	6	6	0	4	2	4	3	3	3	3	0	4	0	0	0	6	7	5	11	9	4	4	0	2	2	6	12	0	3	7	6	0	1	1	15	1	0	0
11	6	6	6	6	14	14	17	7	8	0	5	7	6	6	5	7	4	4	0	0	12	0	12	12	30	10	5	11	3	1	5	11	14	10	0	20	3	9	3	1	16	16	0	0
12	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	4	0	0	0	2	4	6	6	10	10	5	3	1	1	1	7	7	5	6	4	5	1	1	1	8	8	0	0
13	3	3	3	3	7	7	6	6	0	4	3	3	3	3	3	3	0	4	0	0	6	0	6	6	10	10	4	4	1	1	4	4	6	6	5	5	3	3	1	1	8	8	0	0
14	2	4	3	3	7	7	6	6	0	4	3	3	3	3	3	3	2	2	0	0	2	4	6	6	10	10	4	4	1	1	6	2	6	6	6	4	3	3	1	1	8	8	0	0
15	2	4	3	3	7	7	6	6	0	4	3	3	1	5	3	3	2	2	0	0	0	6	6	6	10	10	4	4	1	1	4	4	6	6	5	5	3	3	1	1	8	8	0	0
16	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	2	2	0	0	0	6	6	6	10	10	4	4	2	0	4	4	6	6	5	5	0	6	1	1	8	8	0	0
17	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	0	4	0	0	6	0	6	6	10	10	4	4	2	0	1	7	6	6	2	8	3	3	1	1	8	8	0	0
18	3	3	3	3	7	7	6	6	2	2	3	3	0	6	3	3	4	0	0	0	4	2	6	6	10	10	4	4	1	1	4	4	6	6	5	5	0	6	1	1	8	8	0	0
19	3	9	9	3	21	7	18	6	4	4	0	12	3	9	3	9	8	0	0	0	8	4	12	12	22	18	4	12	3	1	7	9	7	17	15	5	11	1	3	1	23	9	0	0
20	6	3	3	6	7	14	6	12	3	3	6	3	6	3	6	3	6	0	0	0	6	3	12	6	17	13	5	7	2	1	6	6	12	6	0	15	4	5	0	3	9	15	0	0
21	2	4	3	3	7	7	6	6	4	0	3	3	2	4	3	3	2	2	0	0	0	6	6	6	10	10	4	4	1	1	4	4	6	6	6	4	3	3	1	1	8	8	0	0
22	3	3	3	3	7	7	6	6	2	2	3	3	3	3	3	3	2	2	0	0	4	2	6	6	10	10	4	4	0	2	4	4	6	6	5	5	3	3	1	1	8	8	0	0
23	0	3	3	0	7	0	6	0	1	1	0	3	0	3	0	3	1	1	0	0	1	2	6	0	10	0	0	4	0	1	0	4	6	0	5	0	3	0	1	0	8	0	0	0
24	0	6	3	3	7	7	6	6	4	0	3	3	3	3	3	3	2	2	0	0	2	4	6	6	10	10	4	4	2	0	4	4	7	5	5	5	3	3	1	1	8	8	0	0
25	2	4	3	3	7	7	6	6	0	4	3	3	3	3	3	3	0	4	0	0	6	0	6	6	10	10	4	4	1	1	4	4	6	6	2	8	3	3	1	1	8	8	0	0
26	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	4	0	0	0	4	2	6	6	10	10	4	4	1	1	4	4	7	5	5	5	3	3	1	1	8	8	0	0
27	3	3	3	3	7	7	6	6	0	4	3	3	3	3	3	3	4	0	0	0	6	0	6	6	10	10	4	4	1	1	4	4	7	5	3	7	4	2	1	1	8	8	0	0
28	1	5	3	3	7	7	6	6	0	4	3	3	3	3	3	3	4	0	0	0	6	0	6	6	10	10	4	4	1	1	2	6	7	5	1	9	0	6	1	1	8	8	0	0
29	3	0	0	3	0	7	0	6	2	0	3	0	3	0	3	0	1	1	0	0	3	0	0	6	0	10	4	0	0	1	4	0	0	6	0	5	0	3	0	1	0	8	0	0
30	1	2	0	3	0	7	0	6	1	1	3	0	3	0	3	0	0	2	0	0	3	0	0	6	0	10	4	0	0	1	3	1	2	4	0	5	3	0	0	1	0	8	0	0
31	3	3	3	3	7	7	6	6	0	4	3	3	3	3	3	3	4	0	0	0	6	0	6	6	10	10	4	4	1	1	4	4	6	6	3	7	2	4	1	1	8	8	0	0
32	2	4	3	3	7	7	6	6	4	0	3	3	3	3	3	3	4	0	0	0	4	2	6	6	10	10	4	4	1	1	4	4	6	6	5	5	3	3	1	1	8	8	0	0
33	6	3	3	6	7	14	6	12	0	6	6	3	6	3	4	5	6	0	0	0	3	6	12	6	20	10	4	8	2	1	2	10	13	5	0	15	6	3	1	2	13	11	0	0
34	1	5	3	3	7	7	6	6	0	4	3	3	3	3	3	3	0	4	0	0	0	6	6	6	10	10	4	4	0	2	4	4	6	6	3	7	3	3	1	1	8	8	0	0
35	3	3	3	3	7	7	6	6	0	4	3	3	3	3	3	3	2	2	0	0	6	0	6	6	3	17	4	4	1	1	4	4	6	6	5	5	3	3	0	2	8	8	0	0
36	3	3	3	3	7	7	6	6	2	2	3	3	3	3	3	3	0	4	0	0	0	6	6	6	10	10	4	4	1	1	4	4	6	6	3	7	3	3	1	1	8	8	0	0
37	3	3	3	3	7	7	6	6	2	2	3	3	3	3	3	3	2	2	0	0	0	6	6	6	10	10	4	4	2	0	5	3	6	6	4	6	3	3	1	1	8	8	0	0
38	6	0	3	3	7	7	6	6	4	0	3	3	3	3	3	3	2	2	0	0	6	0	6	6	10	10	4	4	1	1	4	4	6	6	6	4	4	2	1	1	8	8	0	0
39	6	3	3	6	7	14	12	6	6	0	9	0	5	4	3	6	6	0	0	0	0	9	12	6	20	10	4	8	2	1	4	8	12	6	5	10	4	5	1	2	15	9	0	0
40	3	6	6	3	14	7	12	6	6	0	3	6	3	6	3	6	0	6	0	0	3	6	6	12	20	10	7	5	1	2	4	8	6	12	10	5	2	7	1	2	8	16	0	0
41	2	4	3	3	7	7	6	6	0	4	3	3	3	3	3	3	2	2	0	0	6	0	6	6	10	10	6	2	0	2	4	4	6	6	5	5	0	6	1	1	8	8	0	0
42	6	0	3	3	7	7	6	6	4	0	3	3	3	3	3	3	4	0	0	0	2	4	6	6	10	10	4	4	1	1	4	4	7	5	5	5	4	2	1	1	8	8	0	0
43	3	0	0	3	0	7	0	6	0	2	3	0	3	0	3	0	0	2	0	0	3	0	0	6	0	10	4	0	0	1	4	0	1	5	0	5	0	3	0	1	0	8	0	0
